시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, LEU, SOFI, GEV, GVA, CMCSA, CEIX, SUM, AMZN, PTON
2024-11-01 09:31:00-04:00, SELL, 
2024-11-01 09:31:00-04:00, KEEP, 
2024-11-01 09:32:00-04:00, BUY, GEV, CEIX, CMCSA, SOFI, AMZN, PTON, LEU, BKNG
2024-11-01 09:32:00-04:00, SELL, 
2024-11-01 09:32:00-04:00, KEEP, 
2024-11-01 09:33:00-04:00, BUY, CEIX, LEU, CMCSA, GEV, PTON, SOFI, AMZN, BKNG
2024-11-01 09:33:00-04:00, SELL, SOFI
2024-11-01 09:33:00-04:00, KEEP, 
2024-11-01 09:34:00-04:00, BUY, SOFI, AMZN, CMCSA, CEIX, GEV, LEU, PTON, BKNG
2024-11-01 09:34:00-04:00, SELL, 
2024-11-01 09:34:00-04:00, KEEP, 
2024-11-01 09:35:00-04:00, BUY, CMCSA, GEV, SOFI, CEIX, LEU
2024-11-01 09:35:00-04:00, SELL, AMZN
2024-11-01 09:35:00-04:00, KEEP, 
2024-11-01 09:36:00-04:00, BUY, GVA, SOFI, VSCO, PTON, CMCSA
2024-11-01 09:36:00-04:00, SELL, CEIX, LEU, GEV
2024-11-01 09:36:00-04:00, KEEP, 
2024-11-01 09:37:00-04:00, BUY, VSCO, GVA, SOFI, CMCSA
2024-11-01 09:37:00-04:00, SELL, 
2024-11-01 09:37:00-04:00, KEEP, 
2024-11-01 09:38:00-04:00, BUY, GEV, VSCO, PM, PTON, CMCSA, BKNG
2024-11-01 09:38:00-04:00, SELL, SOFI
2024-11-01 09:38:00-04:00, KEEP, 
2024-11-01 09:39:00-04:00, BUY, CEIX, SOFI, LEU, GEV, VSCO, PM, CMCSA, PTON, BKNG
2024-11-01 09:39:00-04:00, SELL, 
2024-11-01 09:39:00-04:00, KEEP, 
2024-11-01 09:40:00-04:00, BUY, VSCO, GVA, SOFI, GEV, CMCSA, CEIX
