,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
0,2024-11-01 09:31:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.83,197.11,SMA_5,197.83,5491687680.05,False,False,0.0,,False,False,,False
1,2024-11-01 09:31:00-04:00,SOFI,False,True,True,False,True,True,0,0,1.0,2,SMA_60,True,bb1-bb2-sma,3,11.09,10.93,bb1_lower,10.98,93860867.36,False,False,0.0,,False,False,,False
2,2024-11-01 09:32:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.98,199.13,SMA_5,197.98,5848821256.11,False,False,199.13,SMA_5,False,False,,False
3,2024-11-01 09:32:00-04:00,SOFI,False,True,True,False,True,True,0,0,1.0,2,SMA_60,True,bb1-bb2-sma,3,11.05,11.03,bb1_lower,10.98,98340767.91,False,False,11.03,bb1_lower,False,False,,False
4,2024-11-01 09:33:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,2,SMA_60,True,sma,1,11.02,11.03,bb1_lower,10.98,103772722.03,True,False,11.03,bb1_lower,False,True,|StopLoss|,False
5,2024-11-01 09:33:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.88,199.11,SMA_5,197.98,6146880840.97,False,False,199.11,SMA_5,False,False,,False
6,2024-11-01 09:33:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.16,297.88,SMA_20,300.13,99074954.97,False,False,0.0,,False,False,,False
7,2024-11-01 09:34:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,302.29,300.84,SMA_20,300.13,100318719.77,False,False,300.84,SMA_20,False,False,,False
8,2024-11-01 09:34:00-04:00,LEU,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,104.02,102.61,SMA_20,102.98,11565587.23,False,False,0.0,,False,False,,False
9,2024-11-01 09:35:00-04:00,AMZN,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,197.89,198.72,SMA_5,0.0,6710242703.89,True,False,198.72,SMA_5,False,True,|StopLoss|,False
10,2024-11-01 09:35:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,301.89,300.82,SMA_20,300.13,107056443.66,False,False,300.82,SMA_20,False,False,,False
11,2024-11-01 09:35:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.29,109.88,SMA_20,110.18,2078874.8,False,False,0.0,,False,False,,False
12,2024-11-01 09:36:00-04:00,CEIX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,110.58,110.96,SMA_20,0.0,2228868.38,True,False,110.96,SMA_20,False,True,|StopLoss|,False
13,2024-11-01 09:36:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,0,,False,,0,103.35,103.62,SMA_20,0.0,11748120.93,True,False,103.62,SMA_20,False,True,|StopLoss|,False
14,2024-11-01 09:36:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,0,,False,,0,300.52,300.75,SMA_20,0.0,111604421.37,True,False,300.75,SMA_20,False,True,|StopLoss|,False
15,2024-11-01 09:36:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.41,43.33,SMA_5,43.97,174201129.38,False,False,0.0,,False,False,,False
16,2024-11-01 09:36:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,10.97,10.82,SMA_120,10.87,117113496.21,False,False,0.0,,False,False,,False
17,2024-11-01 09:37:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.66,43.81,SMA_5,44.21,177471475.19,False,False,43.81,SMA_5,False,False,,False
18,2024-11-01 09:37:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,10.95,10.93,SMA_120,10.87,121382243.24,False,False,10.93,SMA_120,False,False,,False
19,2024-11-01 09:38:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,0,,False,,0,10.91,10.93,SMA_120,0.0,126496321.38,True,False,10.93,SMA_120,False,True,|StopLoss|,False
20,2024-11-01 09:38:00-04:00,PM,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,132.65,131.12,SMA_20,131.32,136102517.46,False,False,0.0,,False,False,,False
21,2024-11-01 09:38:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,302.69,297.85,SMA_20,299.66,118305833.9,False,False,0.0,,False,False,,False
22,2024-11-01 09:39:00-04:00,PM,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,132.63,132.44,SMA_20,131.32,143745999.54,False,False,132.44,SMA_20,False,False,,False
23,2024-11-01 09:39:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.5,300.9,SMA_20,300.46,120735572.49,False,False,300.9,SMA_20,False,False,,False
24,2024-11-01 09:40:00-04:00,PM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,132.1,132.42,SMA_20,0.0,147710492.76,True,False,132.42,SMA_20,False,True,|StopLoss|,False
25,2024-11-01 09:40:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.78,300.92,SMA_20,300.74,124005751.68,False,False,300.92,SMA_20,False,False,,False
26,2024-11-01 09:40:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.42,43.77,SMA_5,44.21,190176913.47,False,False,43.77,SMA_5,False,False,,False
27,2024-11-01 09:41:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.32,109.88,SMA_20,110.21,2865035.85,False,False,0.0,,False,False,,False
28,2024-11-01 09:41:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,10.96,10.82,SMA_120,10.85,133666215.63,False,False,0.0,,False,False,,False
29,2024-11-01 09:42:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,304.75,300.97,SMA_5,301.71,128853131.23,False,True,300.97,SMA_5,False,True,|TakeProfit|,False
30,2024-11-01 09:42:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,11.0,10.93,SMA_120,10.89,136712818.42,False,True,10.89,SMA_60,False,True,|TakeProfit|,False
31,2024-11-01 09:42:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.11,110.98,SMA_20,110.21,2947383.18,False,False,110.98,SMA_20,False,False,,False
32,2024-11-01 09:42:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.68,8.37,SMA_5,8.59,69434961.95,False,False,0.0,,False,False,,False
33,2024-11-01 09:43:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.99,297.92,SMA_20,300.95,130889582.04,False,False,0.0,,False,False,,False
34,2024-11-01 09:42:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.11,110.98,SMA_20,110.21,3029730.51,False,False,110.98,SMA_20,False,False,,False
35,2024-11-01 09:44:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,304.33,300.94,SMA_20,301.28,134930939.36,False,True,300.89,SMA_5,False,True,|TakeProfit|,False
36,2024-11-01 09:44:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,4695.0,4630.16,SMA_5,4648.05,204787495.98,False,False,0.0,,False,False,,False
37,2024-11-01 09:44:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,10.96,10.82,SMA_120,10.85,140498375.81,False,False,0.0,,False,False,,False
38,2024-11-01 09:45:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.54,8.42,SMA_5,8.65,75025412.25,True,False,8.42,SMA_5,False,True,|StopLoss|,False
39,2024-11-01 09:45:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,0,,False,,0,10.81,10.93,SMA_120,0.0,151117040.46,True,False,10.93,SMA_120,False,True,|StopLoss|,False
40,2024-11-01 09:44:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,4695.0,4676.93,SMA_5,4648.05,207796990.98,False,False,4676.93,SMA_5,False,False,,False
41,2024-11-01 09:45:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,304.71,300.96,SMA_5,301.66,139439385.72,False,False,0.0,,False,False,,False
42,2024-11-01 09:46:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.19,43.72,SMA_5,44.21,207061390.92,True,False,43.72,SMA_5,False,True,|StopLoss|,False
43,2024-11-01 09:46:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,304.8,304.02,SMA_5,301.75,144970474.33,False,False,304.02,SMA_5,False,False,,False
44,2024-11-01 09:46:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.43,8.32,SMA_5,8.35,77331403.52,False,False,0.0,,False,False,,False
45,2024-11-01 09:47:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.07,195.6,bb2_lower,197.08,8252281393.32,False,False,0.0,,False,False,,False
46,2024-11-01 09:47:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.2,43.28,SMA_5,43.75,209647927.62,False,False,0.0,,False,False,,False
47,2024-11-01 09:48:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,110.72,110.96,SMA_20,110.21,3071960.76,True,False,110.96,SMA_20,False,True,|StopLoss|,False
