,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
0,2024-11-01 09:31:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.83,198.9,SMA_5,199.63,5491687680.05,False,False,0.0,,False,False,,False
1,2024-11-01 09:31:00-04:00,SOFI,False,True,True,False,True,True,0,0,1.0,2,SMA_60,True,bb1-bb2-sma,3,11.09,11.03,bb1_lower,11.08,93860867.36,False,False,0.0,,False,False,,False
2,2024-11-01 09:32:00-04:00,SOFI,False,True,True,False,True,True,0,0,1.0,2,SMA_60,True,bb1-bb2-sma,3,11.05,11.03,bb1_lower,11.08,98340767.91,True,False,11.03,bb1_lower,False,True,|StopLoss|,False
3,2024-11-01 09:32:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.98,199.13,SMA_5,199.78,5848821256.11,False,False,199.13,SMA_5,False,False,,False
4,2024-11-01 09:32:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.58,300.61,SMA_20,303.28,97869725.3,False,False,0.0,,False,False,,False
5,2024-11-01 09:33:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.16,300.88,SMA_20,303.28,99074954.97,True,False,300.88,SMA_20,False,True,|StopLoss|,False
6,2024-11-01 09:33:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.88,199.11,SMA_5,199.78,6146880840.97,False,False,199.11,SMA_5,False,False,,False
7,2024-11-01 09:33:00-04:00,LEU,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,104.3,103.56,SMA_20,104.2,11327637.51,False,False,0.0,,False,False,,False
8,2024-11-01 09:34:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.54,199.05,SMA_5,199.78,6412783303.45,True,False,199.05,SMA_5,False,True,|StopLoss|,False
9,2024-11-01 09:34:00-04:00,LEU,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,104.02,103.65,SMA_20,104.2,11565587.23,True,False,103.65,SMA_20,False,True,|StopLoss|,False
10,2024-11-01 09:34:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,302.29,300.54,SMA_20,301.99,100318719.77,False,False,0.0,,False,False,,False
11,2024-11-01 09:34:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.48,43.74,SMA_5,44.44,161692511.45,False,False,0.0,,False,False,,False
12,2024-11-01 09:35:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,301.89,300.82,SMA_20,301.99,107056443.66,True,False,300.82,SMA_20,False,True,|StopLoss|,False
