시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-01 09:31:00-04:00, BUY, JOBY, X, KOS, PANW, TENB, PBF, ENPH, CLF, CRWD, GME, DASH
2022-04-01 09:31:00-04:00, SELL, 
2022-04-01 09:31:00-04:00, KEEP, 
2022-04-01 09:32:00-04:00, BUY, PBF, CRWD, GME, DASH, TENB, ENPH, JOBY, X, PANW, KOS
2022-04-01 09:32:00-04:00, SELL, 
2022-04-01 09:32:00-04:00, KEEP, 
2022-04-01 09:33:00-04:00, BUY, KOS, CMG, ENPH, GME, TENB, DASH, JOBY, CRWD, PBF, X, PANW
2022-04-01 09:33:00-04:00, SELL, CRWD
2022-04-01 09:33:00-04:00, KEEP, 
2022-04-01 09:34:00-04:00, BUY, CLF, PANW, X, CMG, ENPH, PBF, JOBY, GME
2022-04-01 09:34:00-04:00, SELL, 
2022-04-01 09:34:00-04:00, KEEP, 
2022-04-01 09:35:00-04:00, BUY, KOS, GME, TENB, PBF, CRWD, PGNY, X, PLUG, ENPH, CLF
2022-04-01 09:35:00-04:00, SELL, JOBY, PANW
2022-04-01 09:35:00-04:00, KEEP, 
2022-04-01 09:36:00-04:00, BUY, KOS, ENPH, X, CLF, CRWD, MPC, TENB, GME, PBF, AMR
2022-04-01 09:36:00-04:00, SELL, ENPH
2022-04-01 09:36:00-04:00, KEEP, 
2022-04-01 09:37:00-04:00, BUY, CRWD, PLUG, DASH, GME, ORA, KOS, PGNY, JOBY, CLF, TENB, X, PANW, ENPH, MPC, PBF, PLTR
2022-04-01 09:37:00-04:00, SELL, TENB
2022-04-01 09:37:00-04:00, KEEP, 
2022-04-01 09:38:00-04:00, BUY, PTEN, ORA, ENPH, TENB, MPC, DASH, GME, KOS, X, PANW, CRWD, PGNY, PLTR, JOBY, CLF
2022-04-01 09:38:00-04:00, SELL, 
2022-04-01 09:38:00-04:00, KEEP, 
2022-04-01 09:39:00-04:00, BUY, GME, PTEN, MPC, TENB, CLF, DASH, JOBY, ENPH, CRWD, KOS, PGNY, PLTR, X, CYTK
2022-04-01 09:39:00-04:00, SELL, 
2022-04-01 09:39:00-04:00, KEEP, 
2022-04-01 09:40:00-04:00, BUY, JOBY, PTEN, PGNY, MPC, KOS, TENB, CRWD, DASH, GME, ENPH, CLF, X, AMR
2022-04-01 09:40:00-04:00, SELL, 
2022-04-01 09:40:00-04:00, KEEP, 
2022-04-01 09:41:00-04:00, BUY, PGNY, X, ENPH, PLUG, PBF, JOBY, CRWD, ABNB, MPC, VALE, GME, TENB, DASH, TMUS, KOS, PLTR, CLF, PTEN
2022-04-01 09:41:00-04:00, SELL, PANW
2022-04-01 09:41:00-04:00, KEEP, 
2022-04-01 09:42:00-04:00, BUY, CYTK, KOS, TMUS, CLF, ABNB, CRWD, PLTR, X, PBF, JOBY, PANW, ENPH, GME, PLUG, ORA, PTEN, PGNY, MPC, VALE, TENB, DASH
2022-04-01 09:42:00-04:00, SELL, KOS
2022-04-01 09:42:00-04:00, KEEP, 
2022-04-01 09:43:00-04:00, BUY, PTEN, ORA, MPC, GME, ENPH, JOBY, CLF, X, PANW, KOS, CRWD, PGNY, AMR
2022-04-01 09:43:00-04:00, SELL, GME
2022-04-01 09:43:00-04:00, KEEP, 
2022-04-01 09:44:00-04:00, BUY, GME, CRWD, ABNB, MPC, KOS, TENB, JOBY, CLF, DASH, PANW, X, ORA, ENPH, PTEN, PLTR
2022-04-01 09:44:00-04:00, SELL, CRWD
2022-04-01 09:44:00-04:00, KEEP, 
2022-04-01 09:45:00-04:00, BUY, X, CRWD, ABNB, PANW, PLTR, TENB, CLF, GME, MPC, JOBY, VALE, PTEN, ORA, ENPH, TMUS, KOS, PGNY, DASH, AMR, PLUG
2022-04-01 09:45:00-04:00, SELL, KOS
2022-04-01 09:45:00-04:00, KEEP, 
2022-04-01 09:46:00-04:00, BUY, TENB, CLF, PANW, MPC, VALE, X, ABNB, CRWD, DASH, ORA, PTEN, GME, PGNY, PLUG, JOBY, ENPH, TMUS, KOS, AMR
2022-04-01 09:46:00-04:00, SELL, 
2022-04-01 09:46:00-04:00, KEEP, 
2022-04-01 09:47:00-04:00, BUY, VALE, MPC, TMUS, KOS, PTEN, ENPH, X, PANW, CLF, GME, CRWD, PGNY, PBF, AMR, JOBY
2022-04-01 09:47:00-04:00, SELL, KOS
2022-04-01 09:47:00-04:00, KEEP, 
2022-04-01 09:48:00-04:00, BUY, ENPH, PANW, PGNY, PBF, X, TMUS, JOBY, KOS, GME, DASH, CRWD, CYTK, CLF, PTEN, TENB, VALE, MPC, AMR
2022-04-01 09:48:00-04:00, SELL, TMUS
2022-04-01 09:48:00-04:00, KEEP, 
2022-04-01 09:49:00-04:00, BUY, ORA, JOBY, CRWD, TMUS, DASH, KOS, ENPH, CYTK, TENB, VALE, MPC, PANW, GME, X, PGNY, CLF, AMR, PBF
2022-04-01 09:49:00-04:00, SELL, CRWD, PLUG
2022-04-01 09:49:00-04:00, KEEP, 
2022-04-01 09:50:00-04:00, BUY, DASH, KOS, TMUS, ORA, ENPH, PBF, VALE, MPC, TENB, JOBY, CYTK, CRWD, PANW, X, AMR, CLF
2022-04-01 09:50:00-04:00, SELL, TMUS, JOBY
2022-04-01 09:50:00-04:00, KEEP, 
2022-04-01 09:51:00-04:00, BUY, TMUS, KOS, X, CYTK, PANW, ENPH, MPC, VALE, PBF, DASH, JOBY, ORA, CRWD, CLF, TENB
2022-04-01 09:51:00-04:00, SELL, 
2022-04-01 09:51:00-04:00, KEEP, 
2022-04-01 09:52:00-04:00, BUY, VALE, MPC, CYTK, CRWD, TENB, ORA, PBF, ENPH, X, TMUS, KOS
2022-04-01 09:52:00-04:00, SELL, PANW
2022-04-01 09:52:00-04:00, KEEP, 
2022-04-01 09:53:00-04:00, BUY, CRWD, X, PBF, CLF, TMUS, KOS, ENPH, TENB, PTEN, MPC, VALE
2022-04-01 09:53:00-04:00, SELL, CRWD, KOS
2022-04-01 09:53:00-04:00, KEEP, 
2022-04-01 09:54:00-04:00, BUY, TMUS, KOS, TENB, CLF, ENPH, PBF, X, VALE, CRWD
2022-04-01 09:54:00-04:00, SELL, MPC, PTEN
2022-04-01 09:54:00-04:00, KEEP, 
2022-04-01 09:55:00-04:00, BUY, VALE, PBF, JOBY, TMUS, KOS, ENPH, DASH, X, CRWD, TENB, CYTK, GME
2022-04-01 09:55:00-04:00, SELL, 
2022-04-01 09:55:00-04:00, KEEP, 
2022-04-01 09:56:00-04:00, BUY, PBF, VALE, GME, X, TENB, TMUS, KOS, PGNY, CRWD, ENPH, CYTK, DASH
2022-04-01 09:56:00-04:00, SELL, 
2022-04-01 09:56:00-04:00, KEEP, 
2022-04-01 09:57:00-04:00, BUY, KOS, ENPH, CLF, TMUS, PBF, JOBY, PGNY, PANW, X, DASH, TENB, VALE, CRWD, CYTK, AMR
2022-04-01 09:57:00-04:00, SELL, CRWD
2022-04-01 09:57:00-04:00, KEEP, 
2022-04-01 09:58:00-04:00, BUY, ENPH, PTEN, CRWD, CYTK, TENB, JOBY, PBF, KOS, TMUS, DASH, X, PANW, PGNY, CLF, VALE
2022-04-01 09:58:00-04:00, SELL, PBF
2022-04-01 09:58:00-04:00, KEEP, 
2022-04-01 09:59:00-04:00, BUY, PBF, ENPH, CRWD, PANW, JOBY, X, CYTK, VALE, KOS, DASH, TENB, TMUS, AMR, CLF, GME
2022-04-01 09:59:00-04:00, SELL, PANW, KOS
2022-04-01 09:59:00-04:00, KEEP, 
