,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
0,2022-04-01 09:31:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,229.0,225.04,SMA_5,225.56,156466726.11,False,False,0.0,,False,False,,False
1,2022-04-01 09:31:00-04:00,JOBY,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,6.68,6.5,bb1_lower,6.58,7578057.85,False,False,0.0,,False,False,,False
2,2022-04-01 09:32:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,228.36,228.34,SMA_5,225.56,160603845.68,False,False,228.34,SMA_5,False,False,,False
3,2022-04-01 09:32:00-04:00,JOBY,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,6.7,6.6,bb1_lower,6.6,7785493.99,False,False,6.6,bb1_lower,False,False,,False
4,2022-04-01 09:33:00-04:00,CRWD,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,227.84,228.23,SMA_5,225.56,165546013.93,True,False,228.23,SMA_5,False,True,|StopLoss|,False
5,2022-04-01 09:33:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,3,SMA_5,True,bb2-sma,3,104.42,102.37,SMA_5,102.85,77841698.47,False,False,0.0,,False,False,,False
6,2022-04-01 09:33:00-04:00,JOBY,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,6.67,6.59,bb1_lower,6.6,7954595.21,False,False,6.59,bb1_lower,False,False,,False
7,2022-04-01 09:34:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,1,SMA_60,True,bb2-sma,3,103.83,103.81,SMA_5,102.85,79448607.97,False,False,103.81,SMA_5,False,False,,False
8,2022-04-01 09:34:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,203.86,198.59,SMA_20,200.8,74629485.17,False,False,0.0,,False,False,,False
9,2022-04-01 09:35:00-04:00,JOBY,False,False,False,False,False,False,0,0,0.6,0,,False,,0,6.52,6.56,bb1_lower,0.0,8756764.69,True,False,6.56,bb1_lower,False,True,|StopLoss|,False
10,2022-04-01 09:35:00-04:00,PANW,False,False,False,False,True,True,0,0,0.6,0,,False,bb2,1,103.37,103.72,SMA_5,0.0,86698173.73,True,False,103.72,SMA_5,False,True,|StopLoss|,False
11,2022-04-01 09:35:00-04:00,PLUG,False,True,True,False,True,True,0,0,1.0,1,SMA_120,True,bb1-bb2-sma,3,28.64,27.89,SMA_120,28.21,124198546.2,False,False,0.0,,False,False,,False
12,2022-04-01 09:35:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,203.69,201.61,SMA_20,200.8,75891703.53,False,False,201.61,SMA_20,False,False,,False
13,2022-04-01 09:36:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,205.1,201.68,SMA_20,202.03,78525397.21,False,True,201.17,SMA_5,False,True,|TakeProfit|,False
14,2022-04-01 09:35:00-04:00,TENB,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,57.77,56.71,bb2_lower,56.9,6404220.55,False,False,0.0,,False,False,,False
15,2022-04-01 09:36:00-04:00,GME,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,45.84,44.06,SMA_20,45.15,830677000.46,False,False,0.0,,False,False,,False
16,2022-04-01 09:37:00-04:00,TENB,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,58.12,57.36,bb2_lower,57.25,6447244.86,False,True,56.98,SMA_5,False,True,|TakeProfit|,False
17,2022-04-01 09:37:00-04:00,PLUG,False,True,True,False,True,True,0,0,1.0,1,SMA_120,True,bb1-bb2-sma,3,28.62,28.31,SMA_120,28.21,129977687.61,False,False,28.31,SMA_120,False,False,,False
18,2022-04-01 09:37:00-04:00,PANW,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,103.73,102.0,bb2_lower,102.17,92177475.55,False,False,0.0,,False,False,,False
19,2022-04-01 09:38:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,1,SMA_60,True,bb2-sma,3,103.74,103.57,bb2_lower,102.18,92743349.95,False,False,103.57,bb2_lower,False,False,,False
20,2022-04-01 09:38:00-04:00,GME,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,46.19,44.74,SMA_20,45.5,870795965.1,False,False,44.74,SMA_20,False,False,,False
21,2022-04-01 09:39:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,205.86,201.32,SMA_5,202.77,86795534.67,False,False,0.0,,False,False,,False
22,2022-04-01 09:39:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,7.43,7.15,SMA_20,7.32,39651183.7,False,False,0.0,,False,False,,False
23,2022-04-01 09:40:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,205.31,204.28,SMA_5,202.77,88713903.35,False,False,204.28,SMA_5,False,False,,False
24,2022-04-01 09:40:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,6.63,6.49,bb1_lower,6.53,10431385.0,False,False,0.0,,False,False,,False
25,2022-04-01 09:41:00-04:00,PANW,False,False,False,False,True,True,0,0,0.6,0,,False,bb2,1,103.43,103.02,bb2_lower,0.0,98211399.13,False,True,101.84,SMA_60,False,True,|TakeProfit|,False
26,2022-04-01 09:41:00-04:00,PLUG,False,True,True,False,True,True,0,0,1.0,1,SMA_120,True,bb1-bb2-sma,3,28.64,28.31,SMA_120,28.21,142697744.88,False,False,28.31,SMA_120,False,False,,False
27,2022-04-01 09:41:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.48,7.27,SMA_20,7.37,40617938.0,False,False,7.27,SMA_20,False,False,,False
28,2022-04-01 09:42:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,7.52,7.38,SMA_5,7.41,42301982.69,False,True,7.38,SMA_5,False,True,|TakeProfit|,False
29,2022-04-01 09:42:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,228.59,224.48,SMA_20,225.17,201675990.16,False,False,0.0,,False,False,,False
30,2022-04-01 09:42:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,3,SMA_5,True,bb2-sma,3,104.05,102.3,SMA_5,102.49,99755226.19,False,False,0.0,,False,False,,False
31,2022-04-01 09:43:00-04:00,GME,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,45.08,44.69,SMA_20,45.5,954019642.06,True,False,44.69,SMA_20,False,True,|StopLoss|,False
32,2022-04-01 09:43:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,3,SMA_5,True,bb2-sma,3,103.97,103.84,SMA_5,102.49,101920298.59,False,False,103.84,SMA_5,False,False,,False
33,2022-04-01 09:43:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.5,7.16,SMA_20,7.38,42766257.51,False,False,0.0,,False,False,,False
34,2022-04-01 09:44:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,228.6,227.9,SMA_20,225.17,206720314.26,False,True,224.96,SMA_5,False,True,|TakeProfit|,False
35,2022-04-01 09:44:00-04:00,PANW,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,103.85,103.81,SMA_5,102.49,102416620.51,False,False,103.81,SMA_5,False,False,,False
36,2022-04-01 09:44:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,206.06,204.43,SMA_5,204.34,98212741.18,False,False,204.43,SMA_5,False,False,,False
