,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
0,2024-10-01 09:31:00-04:00,SPY,True,False,False,True,False,False,0,0,1.0,1,SMA_240,True,sma,1,572.54,559.63,SMA_240,566.81,5376925672.84,False,False,0.0,,False,False,,False
1,2024-10-01 09:31:00-04:00,META,False,False,False,False,True,False,0,0,1.0,2,SMA_20,True,sma,1,581.38,566.49,SMA_20,575.56,1940145269.36,False,False,0.0,,False,False,,False
2,2024-10-01 09:32:00-04:00,META,False,False,False,False,True,False,0,0,1.0,2,SMA_20,True,sma,1,581.14,572.2,SMA_20,575.56,2069856818.77,False,True,574.31,bb1_upper,False,True,|TakeProfit|,False
3,2024-10-01 09:32:00-04:00,SPY,True,False,False,True,False,False,0,0,1.0,1,SMA_240,True,sma,1,571.68,565.28,SMA_240,566.81,5545127483.03,False,True,565.13,SMA_120,False,True,|TakeProfit|,False
4,2024-10-01 09:32:00-04:00,TSLL,True,True,True,True,True,True,1,0,1.0,1,SMA_60,True,bb1-bb2-sma,4,13.79,13.49,bb2_lower,13.65,140672104.5,False,False,0.0,,False,False,,False
5,2024-10-01 09:32:00-04:00,APO,False,True,False,False,False,False,1,0,1.0,3,SMA_5,True,sma,2,127.42,124.29,SMA_5,126.15,113763139.63,False,False,0.0,,False,False,,False
6,2024-10-01 09:33:00-04:00,TSLL,True,True,True,True,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,13.77,13.58,bb2_lower,13.65,142806848.63,False,True,13.6,SMA_20,False,True,|TakeProfit|,False
7,2024-10-01 09:33:00-04:00,SPY,True,False,False,True,False,False,0,0,1.0,1,SMA_240,True,sma,1,571.22,559.63,SMA_240,565.51,5779159255.46,False,False,0.0,,False,False,,False
8,2024-10-01 09:33:00-04:00,META,False,False,False,False,True,False,0,0,1.0,2,SMA_20,True,sma,1,581.27,566.49,SMA_20,575.46,2169887942.5,False,False,0.0,,False,False,,False
9,2024-10-01 09:34:00-04:00,SPY,True,False,False,True,False,False,0,0,1.0,1,SMA_240,True,sma,1,571.06,565.28,SMA_240,565.51,6018683706.06,False,True,565.13,SMA_120,False,True,|TakeProfit|,False
10,2024-10-01 09:34:00-04:00,META,False,False,False,False,True,False,0,0,1.0,2,SMA_20,True,sma,1,580.01,572.15,SMA_20,575.46,2244370106.94,False,True,574.02,bb1_upper,False,True,|TakeProfit|,False
11,2024-10-01 09:34:00-04:00,TSLL,True,True,True,True,True,True,1,0,1.0,1,SMA_60,True,bb1-bb2-sma,4,13.81,13.53,bb2_lower,13.67,147434957.27,False,False,0.0,,False,False,,False
12,2024-10-01 09:34:00-04:00,APO,False,True,False,False,False,False,1,0,1.0,3,SMA_5,True,sma,2,127.35,127.29,bb1_upper,126.26,117500323.77,False,False,127.29,bb1_upper,False,False,,False
13,2024-10-01 09:35:00-04:00,META,False,False,False,False,True,False,0,0,1.0,2,SMA_20,True,sma,1,580.77,566.46,SMA_20,574.96,2334707601.2,False,False,0.0,,False,False,,False
14,2024-10-01 09:35:00-04:00,TSLL,True,True,True,True,True,True,1,0,1.0,1,SMA_60,True,bb1-bb2-sma,4,13.79,13.63,bb2_lower,13.67,149435677.61,False,True,13.6,SMA_20,False,False,,True
15,2024-10-01 09:36:00-04:00,META,False,False,False,False,True,False,0,0,1.0,2,SMA_20,True,sma,1,579.88,572.14,SMA_20,574.96,2421401317.86,False,True,573.99,bb1_upper,False,True,|TakeProfit|,False
16,2024-10-01 09:36:00-04:00,TSLL,True,True,True,True,False,False,1,0,1.0,1,SMA_60,True,bb1-sma,3,13.82,13.69,bb2_lower,13.68,151768985.42,False,True,13.6,SMA_20,False,False,,True
17,2024-10-01 09:36:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.77,78.91,SMA_240,79.96,138022546.29,False,False,0.0,,False,False,,False
18,2024-10-01 09:37:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.78,79.71,SMA_240,79.97,140890634.97,False,True,79.67,SMA_20,False,True,|TakeProfit|,False
19,2024-10-01 09:37:00-04:00,TSLL,True,True,True,True,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,13.71,13.48,bb2_lower,13.68,156605021.74,False,True,13.39,SMA_60,False,True,|TakeProfit|,False
20,2024-10-01 09:37:00-04:00,APO,False,True,False,False,False,False,1,0,1.0,3,SMA_5,True,sma,2,127.73,127.4,bb1_upper,126.45,125728377.92,False,False,127.4,bb1_upper,False,False,,False
21,2024-10-01 09:37:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,51.84,50.64,SMA_60,51.32,83294468.32,False,False,0.0,,False,False,,False
22,2024-10-01 09:38:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,51.82,51.15,SMA_60,51.32,86154247.15,False,True,51.14,SMA_20,False,True,|TakeProfit|,False
23,2024-10-01 09:38:00-04:00,META,False,False,False,True,False,False,1,0,1.0,1,SMA_60,True,sma,2,576.69,564.26,SMA_60,570.93,2522261198.96,False,False,0.0,,False,False,,False
24,2024-10-01 09:38:00-04:00,LMT,False,True,False,True,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,587.0,575.15,bb2_lower,581.13,179421149.43,False,False,0.0,,False,False,,False
25,2024-10-01 09:39:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,594.61,579.99,SMA_5,588.66,194568228.81,False,True,583.2,bb1_upper,False,True,|TakeProfit|,False
26,2024-10-01 09:39:00-04:00,META,False,False,False,True,False,False,-1,0,1.0,1,SMA_60,False,sma,0,577.42,569.97,SMA_60,0.0,2573729819.74,False,True,570.86,SMA_5,False,True,|TakeProfit|,False
27,2024-10-01 09:39:00-04:00,TSLL,True,True,True,True,True,True,0,0,1.0,0,,True,bb1-bb2,2,13.61,13.27,bb1_lower,13.47,165538574.08,False,False,0.0,,False,False,,False
28,2024-10-01 09:39:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.78,78.91,SMA_240,79.97,146683204.28,False,False,0.0,,False,False,,False
29,2024-10-01 09:40:00-04:00,TSLL,True,True,True,False,True,False,0,0,1.0,0,,True,bb1,1,13.53,13.39,bb1_lower,13.47,171087078.73,False,True,13.39,SMA_60,False,True,|TakeProfit|,False
30,2024-10-01 09:40:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.77,79.71,SMA_240,79.97,148234873.49,False,True,79.67,SMA_20,False,True,|TakeProfit|,False
31,2024-10-01 09:40:00-04:00,LMT,False,True,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,593.29,579.73,SMA_5,587.36,203098440.48,False,False,0.0,,False,False,,False
32,2024-10-01 09:40:00-04:00,VST,True,False,False,True,True,True,0,0,1.0,0,,True,bb2,1,117.11,114.2,bb2_lower,115.94,160623621.83,False,False,0.0,,False,False,,False
33,2024-10-01 09:41:00-04:00,LMT,False,True,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,592.04,585.34,SMA_5,587.36,218317777.62,False,True,582.18,bb1_upper,False,True,|TakeProfit|,False
34,2024-10-01 09:41:00-04:00,BMY,False,False,False,True,False,False,1,0,1.0,1,SMA_60,True,sma,2,51.85,50.64,SMA_60,51.33,93206797.47,False,False,0.0,,False,False,,False
35,2024-10-01 09:41:00-04:00,AA,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,39.04,38.22,SMA_60,38.65,43081546.01,False,False,0.0,,False,False,,False
36,2024-10-01 09:42:00-04:00,AA,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,39.09,38.6,SMA_60,38.7,43329544.19,False,True,38.66,SMA_5,False,True,|TakeProfit|,False
37,2024-10-01 09:42:00-04:00,BMY,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,51.98,51.15,SMA_60,51.46,95010154.83,False,True,51.15,SMA_20,False,True,|TakeProfit|,False
38,2024-10-01 09:42:00-04:00,LMT,False,True,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,592.12,579.5,SMA_5,586.2,222214216.5,False,False,0.0,,False,False,,False
39,2024-10-01 09:42:00-04:00,TSLL,True,True,True,False,True,False,0,0,1.0,0,,True,bb1,1,13.55,13.26,bb1_lower,13.41,180935271.06,False,False,0.0,,False,False,,False
40,2024-10-01 09:43:00-04:00,LMT,False,True,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,593.21,585.57,SMA_5,587.27,226241362.85,False,True,582.63,bb1_upper,False,True,|TakeProfit|,False
41,2024-10-01 09:43:00-04:00,TSLL,True,True,True,True,True,True,0,0,1.0,0,,True,bb1-bb2,2,13.59,13.4,bb1_lower,13.45,185606264.51,False,True,13.39,SMA_60,False,True,|TakeProfit|,False
42,2024-10-01 09:43:00-04:00,VST,True,False,False,True,True,True,0,0,1.0,0,,True,bb2,1,117.78,116.57,bb2_lower,116.6,169692514.07,False,False,116.57,bb2_lower,False,False,,False
43,2024-10-01 09:43:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.73,78.91,SMA_240,79.93,155967975.1,False,False,0.0,,False,False,,False
44,2024-10-01 09:44:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.78,79.71,SMA_240,79.97,159078278.66,False,True,79.67,SMA_20,False,True,|TakeProfit|,False
45,2024-10-01 09:44:00-04:00,META,False,False,False,True,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,579.5,566.95,bb2_lower,573.71,2768694948.39,False,False,0.0,,False,False,,False
46,2024-10-01 09:44:00-04:00,LMT,False,True,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,590.74,576.36,SMA_20,584.83,232694921.07,False,False,0.0,,False,False,,False
47,2024-10-01 09:45:00-04:00,META,False,False,False,False,False,False,-1,0,1.0,2,SMA_20,False,sma,0,578.83,573.61,bb2_lower,0.0,2813295121.26,False,True,571.14,SMA_5,False,True,|TakeProfit|,False
48,2024-10-01 09:45:00-04:00,LMT,False,True,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,590.47,582.17,SMA_20,584.83,236721554.57,False,True,581.59,bb1_upper,False,True,|TakeProfit|,False
49,2024-10-01 09:45:00-04:00,TSLL,True,True,True,False,True,False,0,0,1.0,0,,True,bb1,1,13.57,13.26,bb1_lower,13.44,192005159.98,False,False,0.0,,False,False,,False
50,2024-10-01 09:45:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.79,78.91,SMA_240,79.98,162710745.86,False,False,0.0,,False,False,,False
51,2024-10-01 09:46:00-04:00,TSLL,True,True,True,False,True,False,0,0,1.0,0,,True,bb1,1,13.57,13.4,bb1_lower,13.44,193733712.81,False,True,13.39,SMA_60,False,True,|TakeProfit|,False
52,2024-10-01 09:46:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.71,79.71,SMA_240,79.98,166121868.84,False,True,79.67,SMA_20,False,True,|TakeProfit|,False
53,2024-10-01 09:46:00-04:00,LMT,False,True,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,590.91,576.37,SMA_20,585.0,239157698.16,False,False,0.0,,False,False,,False
54,2024-10-01 09:46:00-04:00,VST,True,False,False,True,True,True,0,0,1.0,0,,True,bb2,1,117.35,115.8,bb2_lower,116.6,181395541.82,False,False,115.8,bb2_lower,False,False,,False
55,2024-10-01 09:47:00-04:00,LMT,False,True,False,False,True,False,0,0,1.0,2,SMA_20,True,sma,1,590.35,582.16,SMA_20,585.0,243525122.83,False,True,581.55,bb1_upper,False,True,|TakeProfit|,False
56,2024-10-01 09:47:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.7,78.91,SMA_240,79.9,169760049.15,False,False,0.0,,False,False,,False
57,2024-10-01 09:47:00-04:00,BMY,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,51.75,50.63,SMA_60,51.23,109362248.22,False,False,0.0,,False,False,,False
58,2024-10-01 09:48:00-04:00,BMY,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,51.83,51.15,SMA_60,51.31,110585615.19,False,True,51.14,SMA_20,False,True,|TakeProfit|,False
59,2024-10-01 09:48:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,594.19,579.91,SMA_5,588.25,250257357.8,False,False,0.0,,False,False,,False
60,2024-10-01 09:48:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.62,79.71,SMA_240,79.9,173351571.3,False,False,79.71,SMA_240,False,False,,False
61,2024-10-01 09:49:00-04:00,LMT,False,True,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,593.27,585.58,SMA_5,588.25,253033339.06,False,True,582.66,bb1_upper,False,True,|TakeProfit|,False
62,2024-10-01 09:49:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.67,79.71,SMA_240,79.9,177912622.82,False,True,79.67,SMA_20,False,True,|TakeProfit|,False
63,2024-10-01 09:49:00-04:00,META,False,False,False,True,False,False,1,0,1.0,1,SMA_60,True,sma,2,576.36,564.26,SMA_60,570.59,3017522717.76,False,False,0.0,,False,False,,False
64,2024-10-01 09:49:00-04:00,BMY,False,False,False,True,False,False,1,0,1.0,1,SMA_60,True,sma,2,51.94,50.64,SMA_60,51.42,112179428.94,False,False,0.0,,False,False,,False
65,2024-10-01 09:50:00-04:00,LMT,False,True,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,593.11,579.69,SMA_5,587.17,256775432.17,False,False,0.0,,False,False,,False
66,2024-10-01 09:50:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.7,78.91,SMA_240,79.89,179987328.03,False,False,0.0,,False,False,,False
67,2024-10-01 09:51:00-04:00,LMT,False,True,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,592.58,585.44,SMA_5,587.17,260889498.02,False,True,582.38,bb1_upper,False,True,|TakeProfit|,False
68,2024-10-01 09:51:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.74,79.71,SMA_240,79.94,182342408.38,False,True,79.67,SMA_20,False,True,|TakeProfit|,False
69,2024-10-01 09:51:00-04:00,BMY,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,51.96,51.15,SMA_60,51.44,115575882.3,False,True,51.15,SMA_20,False,True,|TakeProfit|,False
