,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
0,2022-04-01 09:31:00-04:00,CRWD,False,True,True,False,False,False,1,0,1.0,1,SMA_60,True,bb1-sma,3,229.0,224.41,SMA_60,229.0,156466726.11,False,False,0.0,,False,False,,False
1,2022-04-01 09:31:00-04:00,DASH,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,119.26,116.93,SMA_60,119.26,59643968.67,False,False,0.0,,False,False,,False
2,2022-04-01 09:32:00-04:00,DASH,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,118.89,116.92,SMA_60,119.26,60309974.82,True,True,118.34,SMA_20,False,True,|StopLoss|TakeProfit|,False
3,2022-04-01 09:32:00-04:00,CRWD,False,True,True,False,False,False,1,0,1.0,1,SMA_60,True,bb1-sma,3,228.36,224.4,SMA_60,229.0,160603845.68,True,True,227.88,SMA_20,False,True,|StopLoss|TakeProfit|,False
4,2022-04-01 09:32:00-04:00,PANW,False,True,True,False,True,True,1,0,1.0,1,SMA_60,True,bb1-bb2-sma,4,104.56,103.41,SMA_60,104.56,76938129.91,False,False,0.0,,False,False,,False
5,2022-04-01 09:32:00-04:00,JOBY,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,6.7,6.6,bb1_lower,6.7,7785493.99,False,False,0.0,,False,False,,False
6,2022-04-01 09:33:00-04:00,JOBY,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,6.67,6.59,bb1_lower,6.7,7954595.21,True,False,6.59,bb1_lower,False,True,|StopLoss|,False
7,2022-04-01 09:33:00-04:00,PANW,False,True,True,False,True,True,1,0,1.0,0,,True,bb1-bb2,3,104.42,103.4,SMA_60,104.56,77841698.47,True,True,103.81,SMA_20,False,True,|StopLoss|TakeProfit|,False
8,2022-04-01 09:33:00-04:00,DASH,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,119.02,116.93,SMA_60,119.02,61021470.78,False,False,0.0,,False,False,,False
9,2022-04-01 09:33:00-04:00,CMG,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,31.8,31.35,SMA_60,31.8,26337415.63,False,False,0.0,,False,False,,False
10,2022-04-01 09:34:00-04:00,CMG,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,31.8,31.35,SMA_60,31.8,26941615.63,False,True,31.72,SMA_20,False,True,|TakeProfit|,False
11,2022-04-01 09:34:00-04:00,DASH,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,118.3,116.91,SMA_60,119.02,63384426.67,True,False,116.91,SMA_60,False,True,|StopLoss|,False
12,2022-04-01 09:34:00-04:00,PANW,False,True,True,False,False,False,1,0,1.0,0,,True,bb1,2,103.83,102.19,bb1_lower,103.83,79448607.97,False,False,0.0,,False,False,,False
13,2022-04-01 09:34:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,203.86,201.62,SMA_20,203.86,74629485.17,False,False,0.0,,False,False,,False
14,2022-04-01 09:35:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,203.69,201.61,SMA_20,203.86,75891703.53,True,False,201.61,SMA_20,False,True,|StopLoss|,False
15,2022-04-01 09:35:00-04:00,PANW,False,True,True,False,False,False,0,0,0.6,0,,False,bb1,1,103.37,102.16,bb1_lower,0.0,86698173.73,True,False,102.16,bb1_lower,False,True,|StopLoss|,False
