시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, CMCSA, AMZN, SUM, GEV, PTON, CEIX, LEU, SOFI, GVA
2024-11-01 09:31:00-04:00, SELL, 
2024-11-01 09:31:00-04:00, KEEP, 
2024-11-01 09:32:00-04:00, BUY, PTON, CMCSA, LEU, CEIX, SOFI, GEV, AMZN, BKNG
2024-11-01 09:32:00-04:00, SELL, 
2024-11-01 09:32:00-04:00, KEEP, 
2024-11-01 09:33:00-04:00, BUY, LEU, SOFI, AMZN, GEV, CMCSA, PTON, BKNG, CEIX
2024-11-01 09:33:00-04:00, SELL, SOFI
2024-11-01 09:33:00-04:00, KEEP, 
2024-11-01 09:34:00-04:00, BUY, CMCSA, GEV, LEU, PTON, CEIX, AMZN, SOFI, BKNG
2024-11-01 09:34:00-04:00, SELL, 
2024-11-01 09:34:00-04:00, KEEP, 
2024-11-01 09:35:00-04:00, BUY, CEIX, LEU, SOFI, CMCSA, GEV
2024-11-01 09:35:00-04:00, SELL, AMZN
2024-11-01 09:35:00-04:00, KEEP, 
2024-11-01 09:36:00-04:00, BUY, CMCSA, PTON, VSCO, SOFI, GVA
2024-11-01 09:36:00-04:00, SELL, LEU, GEV, CEIX
2024-11-01 09:36:00-04:00, KEEP, 
2024-11-01 09:37:00-04:00, BUY, GVA, CMCSA, VSCO, SOFI
2024-11-01 09:37:00-04:00, SELL, 
2024-11-01 09:37:00-04:00, KEEP, 
2024-11-01 09:38:00-04:00, BUY, PM, CMCSA, PTON, GEV, VSCO, BKNG
2024-11-01 09:38:00-04:00, SELL, SOFI
2024-11-01 09:38:00-04:00, KEEP, 
2024-11-01 09:39:00-04:00, BUY, VSCO, LEU, PTON, CEIX, GEV, SOFI, PM, CMCSA, BKNG
2024-11-01 09:39:00-04:00, SELL, 
2024-11-01 09:39:00-04:00, KEEP, 
2024-11-01 09:40:00-04:00, BUY, SOFI, CEIX, GVA, VSCO, CMCSA, GEV
